timestamp,main_meter,sub_meter_1,sub_meter_2
2018-02-18 20:15:00,2782.5458813079713,829.3525659136652,0.0
2018-02-18 20:30:00,2782.5458813079713,829.3525659136652,0.0
2018-02-18 20:45:00,2782.5458813079713,829.3525659136652,0.0
2018-02-18 21:00:00,2768.222800529969,819.7153368691617,0.0
2018-02-18 21:15:00,2768.222800529969,819.7153368691617,0.0
2018-02-18 21:30:00,2768.222800529969,819.7153368691617,0.0
2018-02-18 21:45:00,2768.222800529969,819.7153368691617,0.0
2018-02-18 22:00:00,2712.524175901119,786.4746700153971,0.0
2018-02-18 22:15:00,2712.524175901119,786.4746700153971,0.0
2018-02-18 22:30:00,2712.524175901119,786.4746700153971,0.0
2018-02-18 22:45:00,2712.524175901119,786.4746700153971,0.0
2018-02-18 23:00:00,2655.2110118233786,755.5930115525186,0.0
2018-02-18 23:15:00,2655.2110118233786,755.5930115525186,0.0
2018-02-18 23:30:00,2655.2110118233786,755.5930115525186,0.0
2018-02-18 23:45:00,2655.2110118233786,755.5930115525186,0.0
2018-02-19 00:00:00,2605.169438600026,749.4706670676185,0.0
2018-02-19 00:15:00,2605.169438600026,749.4706670676185,0.0
2018-02-19 00:30:00,2605.169438600026,749.4706670676185,0.0
2018-02-19 00:45:00,2605.169438600026,749.4706670676185,0.0
2018-02-19 01:00:00,2489.513007589549,735.1217286186546,1.3229918264228554e-05
2018-02-19 01:15:00,2489.513007589549,735.1217286186546,1.3229918264228554e-05
2018-02-19 01:30:00,2489.513007589549,735.1217286186546,1.3229918264228554e-05
2018-02-19 01:45:00,2489.513007589549,735.1217286186546,1.3229918264228554e-05
2018-02-19 02:00:00,2450.4106539521426,762.3446647533965,0.002344306010113844
2018-02-19 02:15:00,2450.4106539521426,762.3446647533965,0.002344306010113844
2018-02-19 02:30:00,2450.4106539521426,762.3446647533965,0.002344306010113844
2018-02-19 02:45:00,2450.4106539521426,762.3446647533965,0.002344306010113844
2018-02-19 03:00:00,2456.69738209666,705.679975409052,0.514578656992526
2018-02-19 03:15:00,2456.69738209666,705.679975409052,0.514578656992526
2018-02-19 03:30:00,2456.69738209666,705.679975409052,0.514578656992526
2018-02-19 03:45:00,2456.69738209666,705.679975409052,0.514578656992526
2018-02-19 04:00:00,3160.227260163066,623.519093021759,43.23021506121989
2018-02-19 04:15:00,3160.227260163066,623.519093021759,43.23021506121989
2018-02-19 04:30:00,3160.227260163066,623.519093021759,43.23021506121989
2018-02-19 04:45:00,3160.227260163066,623.519093021759,43.23021506121989
2018-02-19 05:00:00,4935.018613121034,642.6177822445932,428.8160829654265
2018-02-19 05:15:00,4935.018613121034,642.6177822445932,428.8160829654265
2018-02-19 05:30:00,4935.018613121034,642.6177822445932,428.8160829654265
2018-02-19 05:45:00,4935.018613121034,642.6177822445932,428.8160829654265
2018-02-19 06:00:00,6697.076263096141,780.0463191781189,620.2373454140671
2018-02-19 06:15:00,6697.076263096141,780.0463191781189,620.2373454140671
2018-02-19 06:30:00,6697.076263096141,780.0463191781189,620.2373454140671
2018-02-19 06:45:00,6697.076263096141,780.0463191781189,620.2373454140671
2018-02-19 07:00:00,7288.414266546806,829.4160338978621,633.7210789068789
2018-02-19 07:15:00,7288.414266546806,829.4160338978621,633.7210789068789
2018-02-19 07:30:00,7288.414266546806,829.4160338978621,633.7210789068789
2018-02-19 07:45:00,7288.414266546806,829.4160338978621,633.7210789068789
2018-02-19 08:00:00,7474.938368262149,847.1153230560927,627.1232980026169
2018-02-19 08:15:00,7474.938368262149,847.1153230560927,627.1232980026169
2018-02-19 08:30:00,7474.938368262149,847.1153230560927,627.1232980026169
2018-02-19 08:45:00,7474.938368262149,847.1153230560927,627.1232980026169
2018-02-19 09:00:00,7621.898183959391,862.7754568400698,621.9681971416029
2018-02-19 09:15:00,7621.898183959391,862.7754568400698,621.9681971416029
2018-02-19 09:30:00,7621.898183959391,862.7754568400698,621.9681971416029
2018-02-19 09:45:00,7621.898183959391,862.7754568400698,621.9681971416029
2018-02-19 10:00:00,7758.346528184419,874.7003420696228,622.0763392753612
2018-02-19 10:15:00,7758.346528184419,874.7003420696228,622.0763392753612
2018-02-19 10:30:00,7758.346528184419,874.7003420696228,622.0763392753612
2018-02-19 10:45:00,7758.346528184419,874.7003420696228,622.0763392753612
2018-02-19 11:00:00,7903.7590292551595,883.4853360312952,630.2164118349856
2018-02-19 11:15:00,7903.7590292551595,883.4853360312952,630.2164118349856
2018-02-19 11:30:00,7903.7590292551595,883.4853360312952,630.2164118349856
2018-02-19 11:45:00,7903.7590292551595,883.4853360312952,630.2164118349856
2018-02-19 12:00:00,8058.8036147074945,888.7901360085775,644.6255292069748
2018-02-19 12:15:00,8058.8036147074945,888.7901360085775,644.6255292069748
2018-02-19 12:30:00,8058.8036147074945,888.7901360085775,644.6255292069748
2018-02-19 12:45:00,8058.8036147074945,888.7901360085775,644.6255292069748
2018-02-19 13:00:00,8219.598781752999,883.6002485616891,661.2107293345983
2018-02-19 13:15:00,8219.598781752999,883.6002485616891,661.2107293345983
2018-02-19 13:30:00,8219.598781752999,883.6002485616891,661.2107293345983
2018-02-19 13:45:00,8219.598781752999,883.6002485616891,661.2107293345983
2018-02-19 14:00:00,8389.9335196249,869.5581541636526,675.4356851846368
2018-02-19 14:15:00,8389.9335196249,869.5581541636526,675.4356851846368
2018-02-19 14:30:00,8389.9335196249,869.5581541636526,675.4356851846368
2018-02-19 14:45:00,8389.9335196249,869.5581541636526,675.4356851846368
2018-02-19 15:00:00,8511.939074598027,837.6449931284177,685.8833527085744
2018-02-19 15:15:00,8511.939074598027,837.6449931284177,685.8833527085744
2018-02-19 15:30:00,8511.939074598027,837.6449931284177,685.8833527085744
2018-02-19 15:45:00,8511.939074598027,837.6449931284177,685.8833527085744
2018-02-19 16:00:00,8574.470613168429,782.5004309925298,691.2842392244572
2018-02-19 16:15:00,8574.470613168429,782.5004309925298,691.2842392244572
2018-02-19 16:30:00,8574.470613168429,782.5004309925298,691.2842392244572
2018-02-19 16:45:00,8574.470613168429,782.5004309925298,691.2842392244572
2018-02-19 17:00:00,8528.69470272988,719.7662214482689,686.2784669220142
2018-02-19 17:15:00,8528.69470272988,719.7662214482689,686.2784669220142
2018-02-19 17:30:00,8528.69470272988,719.7662214482689,686.2784669220142
2018-02-19 17:45:00,8528.69470272988,719.7662214482689,686.2784669220142
2018-02-19 18:00:00,8113.085180745664,673.6214490373411,627.5487133398132
2018-02-19 18:15:00,8113.085180745664,673.6214490373411,627.5487133398132
2018-02-19 18:30:00,8113.085180745664,673.6214490373411,627.5487133398132
2018-02-19 18:45:00,8113.085180745664,673.6214490373411,627.5487133398132
2018-02-19 19:00:00,6855.848839833219,621.2336049976602,272.76311855958
2018-02-19 19:15:00,6855.848839833219,621.2336049976602,272.76311855958
2018-02-19 19:30:00,6855.848839833219,621.2336049976602,272.76311855958
2018-02-19 19:45:00,6855.848839833219,621.2336049976602,272.76311855958
2018-02-19 20:00:00,4596.26599790829,540.728655536562,4.307763479664467
2018-02-19 20:15:00,4596.26599790829,540.728655536562,4.307763479664467
2018-02-19 20:30:00,4596.26599790829,540.728655536562,4.307763479664467
2018-02-19 20:45:00,4596.26599790829,540.728655536562,4.307763479664467
2018-02-19 21:00:00,3230.119726166571,504.64612099288513,0.00303992617114756
2018-02-19 21:15:00,3230.119726166571,504.64612099288513,0.00303992617114756
2018-02-19 21:30:00,3230.119726166571,504.64612099288513,0.00303992617114756
2018-02-19 21:45:00,3230.119726166571,504.64612099288513,0.00303992617114756
2018-02-19 22:00:00,2906.2094367682853,621.3839965254313,0.0
2018-02-19 22:15:00,2906.2094367682853,621.3839965254313,0.0
2018-02-19 22:30:00,2906.2094367682853,621.3839965254313,0.0
2018-02-19 22:45:00,2906.2094367682853,621.3839965254313,0.0
2018-02-19 23:00:00,2793.65742009838,686.7560202483004,0.0
2018-02-19 23:15:00,2793.65742009838,686.7560202483004,0.0
2018-02-19 23:30:00,2793.65742009838,686.7560202483004,0.0
2018-02-19 23:45:00,2793.65742009838,686.7560202483004,0.0
2018-02-20 00:00:00,2667.9262883426345,662.1540457684126,0.0
2018-02-20 00:15:00,2667.9262883426345,662.1540457684126,0.0
2018-02-20 00:30:00,2667.9262883426345,662.1540457684126,0.0
2018-02-20 00:45:00,2667.9262883426345,662.1540457684126,0.0
2018-02-20 01:00:00,2610.367988759431,648.9564007843384,0.0
2018-02-20 01:15:00,2610.367988759431,648.9564007843384,0.0
2018-02-20 01:30:00,2610.367988759431,648.9564007843384,0.0
2018-02-20 01:45:00,2610.367988759431,648.9564007843384,0.0
2018-02-20 02:00:00,2511.9817289920675,643.8873390340734,0.0
2018-02-20 02:15:00,2511.9817289920675,643.8873390340734,0.0
2018-02-20 02:30:00,2511.9817289920675,643.8873390340734,0.0
2018-02-20 02:45:00,2511.9817289920675,643.8873390340734,0.0
2018-02-20 03:00:00,2449.014309248135,681.8665216458721,0.0005318878542331096
2018-02-20 03:15:00,2449.014309248135,681.8665216458721,0.0005318878542331096
2018-02-20 03:30:00,2449.014309248135,681.8665216458721,0.0005318878542331096
2018-02-20 03:45:00,2449.014309248135,681.8665216458721,0.0005318878542331096
2018-02-20 04:00:00,2442.6189285078835,615.6077200941144,0.29294556652887876
2018-02-20 04:15:00,2442.6189285078835,615.6077200941144,0.29294556652887876
2018-02-20 04:30:00,2442.6189285078835,615.6077200941144,0.29294556652887876
2018-02-20 04:45:00,2442.6189285078835,615.6077200941144,0.29294556652887876
2018-02-20 05:00:00,3598.7957745607278,522.4626386716161,69.19324366874537
2018-02-20 05:15:00,3598.7957745607278,522.4626386716161,69.19324366874537
2018-02-20 05:30:00,3598.7957745607278,522.4626386716161,69.19324366874537
2018-02-20 05:45:00,3598.7957745607278,522.4626386716161,69.19324366874537
2018-02-20 06:00:00,6304.419252493342,653.3182478535515,602.0648462434489
2018-02-20 06:15:00,6304.419252493342,653.3182478535515,602.0648462434489
2018-02-20 06:30:00,6304.419252493342,653.3182478535515,602.0648462434489
2018-02-20 06:45:00,6304.419252493342,653.3182478535515,602.0648462434489
2018-02-20 07:00:00,7680.1268255806035,808.5497514598655,672.7802937441279
2018-02-20 07:15:00,7680.1268255806035,808.5497514598655,672.7802937441279
2018-02-20 07:30:00,7680.1268255806035,808.5497514598655,672.7802937441279
2018-02-20 07:45:00,7680.1268255806035,808.5497514598655,672.7802937441279
2018-02-20 08:00:00,7834.524832779026,850.6667706935488,666.2034837055742
2018-02-20 08:15:00,7834.524832779026,850.6667706935488,666.2034837055742
2018-02-20 08:30:00,7834.524832779026,850.6667706935488,666.2034837055742
2018-02-20 08:45:00,7834.524832779026,850.6667706935488,666.2034837055742
2018-02-20 09:00:00,7842.753964345527,856.0643088278641,653.9674278628037
2018-02-20 09:15:00,7842.753964345527,856.0643088278641,653.9674278628037
2018-02-20 09:30:00,7842.753964345527,856.0643088278641,653.9674278628037
2018-02-20 09:45:00,7842.753964345527,856.0643088278641,653.9674278628037
2018-02-20 10:00:00,7861.459493563864,859.5463753148937,645.6345743999841
2018-02-20 10:15:00,7861.459493563864,859.5463753148937,645.6345743999841
2018-02-20 10:30:00,7861.459493563864,859.5463753148937,645.6345743999841
2018-02-20 10:45:00,7861.459493563864,859.5463753148937,645.6345743999841
2018-02-20 11:00:00,7888.130338221517,859.2326818464171,644.7161659994426
2018-02-20 11:15:00,7888.130338221517,859.2326818464171,644.7161659994426
2018-02-20 11:30:00,7888.130338221517,859.2326818464171,644.7161659994426
2018-02-20 11:45:00,7888.130338221517,859.2326818464171,644.7161659994426
2018-02-20 12:00:00,7926.619535397617,855.8748904029782,650.9491782438215
2018-02-20 12:15:00,7926.619535397617,855.8748904029782,650.9491782438215
2018-02-20 12:30:00,7926.619535397617,855.8748904029782,650.9491782438215
2018-02-20 12:45:00,7926.619535397617,855.8748904029782,650.9491782438215
2018-02-20 13:00:00,7985.015921377156,849.7815697089881,661.9349350783372
2018-02-20 13:15:00,7985.015921377156,849.7815697089881,661.9349350783372
2018-02-20 13:30:00,7985.015921377156,849.7815697089881,661.9349350783372
2018-02-20 13:45:00,7985.015921377156,849.7815697089881,661.9349350783372
2018-02-20 14:00:00,8068.1185097569805,830.0317916078973,673.8406109266019
2018-02-20 14:15:00,8068.1185097569805,830.0317916078973,673.8406109266019
2018-02-20 14:30:00,8068.1185097569805,830.0317916078973,673.8406109266019
2018-02-20 14:45:00,8068.1185097569805,830.0317916078973,673.8406109266019
2018-02-20 15:00:00,8178.264538596436,798.9686482181573,684.4121487335791
2018-02-20 15:15:00,8178.264538596436,798.9686482181573,684.4121487335791
2018-02-20 15:30:00,8178.264538596436,798.9686482181573,684.4121487335791
2018-02-20 15:45:00,8178.264538596436,798.9686482181573,684.4121487335791
2018-02-20 16:00:00,8259.263206069858,748.5051455751067,691.2542046795022
2018-02-20 16:15:00,8259.263206069858,748.5051455751067,691.2542046795022
2018-02-20 16:30:00,8259.263206069858,748.5051455751067,691.2542046795022
2018-02-20 16:45:00,8259.263206069858,748.5051455751067,691.2542046795022
2018-02-20 17:00:00,8295.981429475021,703.3915800782237,690.1339516965187
2018-02-20 17:15:00,8295.981429475021,703.3915800782237,690.1339516965187
2018-02-20 17:30:00,8295.981429475021,703.3915800782237,690.1339516965187
2018-02-20 17:45:00,8295.981429475021,703.3915800782237,690.1339516965187
2018-02-20 18:00:00,8071.713830503775,658.2468719058652,662.2691360356624
2018-02-20 18:15:00,8071.713830503775,658.2468719058652,662.2691360356624
2018-02-20 18:30:00,8071.713830503775,658.2468719058652,662.2691360356624
2018-02-20 18:45:00,8071.713830503775,658.2468719058652,662.2691360356624
2018-02-20 19:00:00,7146.926983460902,621.1802386724387,464.1996204296993
2018-02-20 19:15:00,7146.926983460902,621.1802386724387,464.1996204296993
2018-02-20 19:30:00,7146.926983460902,621.1802386724387,464.1996204296993
2018-02-20 19:45:00,7146.926983460902,621.1802386724387,464.1996204296993
2018-02-20 20:00:00,5098.801917167815,572.0545898888192,35.88037925906277
2018-02-20 20:15:00,5098.801917167815,572.0545898888192,35.88037925906277
2018-02-20 20:30:00,5098.801917167815,572.0545898888192,35.88037925906277
2018-02-20 20:45:00,5098.801917167815,572.0545898888192,35.88037925906277
2018-02-20 21:00:00,3270.842591968658,514.7244229617263,0.05006580608071335
2018-02-20 21:15:00,3270.842591968658,514.7244229617263,0.05006580608071335
2018-02-20 21:30:00,3270.842591968658,514.7244229617263,0.05006580608071335
2018-02-20 21:45:00,3270.842591968658,514.7244229617263,0.05006580608071335
2018-02-20 22:00:00,2878.8948095960254,578.6310655401473,3.6402664553404556e-05
2018-02-20 22:15:00,2878.8948095960254,578.6310655401473,3.6402664553404556e-05
2018-02-20 22:30:00,2878.8948095960254,578.6310655401473,3.6402664553404556e-05
2018-02-20 22:45:00,2878.8948095960254,578.6310655401473,3.6402664553404556e-05
2018-02-20 23:00:00,2721.7812499786064,664.0710942600264,0.0
2018-02-20 23:15:00,2721.7812499786064,664.0710942600264,0.0
2018-02-20 23:30:00,2721.7812499786064,664.0710942600264,0.0
2018-02-20 23:45:00,2721.7812499786064,664.0710942600264,0.0
2018-02-21 00:00:00,2618.448564905565,653.5357045416425,0.0
2018-02-21 00:15:00,2618.448564905565,653.5357045416425,0.0
2018-02-21 00:30:00,2618.448564905565,653.5357045416425,0.0
2018-02-21 00:45:00,2618.448564905565,653.5357045416425,0.0
2018-02-21 01:00:00,2530.066604084597,607.0583658066888,0.0
2018-02-21 01:15:00,2530.066604084597,607.0583658066888,0.0
2018-02-21 01:30:00,2530.066604084597,607.0583658066888,0.0
2018-02-21 01:45:00,2530.066604084597,607.0583658066888,0.0
2018-02-21 02:00:00,2425.54267990932,589.3256672592613,0.0
2018-02-21 02:15:00,2425.54267990932,589.3256672592613,0.0
2018-02-21 02:30:00,2425.54267990932,589.3256672592613,0.0
2018-02-21 02:45:00,2425.54267990932,589.3256672592613,0.0
2018-02-21 03:00:00,2359.879786237767,613.654896946812,7.375129005889641e-05
2018-02-21 03:15:00,2359.879786237767,613.654896946812,7.375129005889641e-05
2018-02-21 03:30:00,2359.879786237767,613.654896946812,7.375129005889641e-05
2018-02-21 03:45:00,2359.879786237767,613.654896946812,7.375129005889641e-05
2018-02-21 04:00:00,2312.7432403108837,603.1130027455756,0.03481777470117526
2018-02-21 04:15:00,2312.7432403108837,603.1130027455756,0.03481777470117526
2018-02-21 04:30:00,2312.7432403108837,603.1130027455756,0.03481777470117526
2018-02-21 04:45:00,2312.7432403108837,603.1130027455756,0.03481777470117526
2018-02-21 05:00:00,2965.8956752001063,488.1022152395195,14.470156975348077
2018-02-21 05:15:00,2965.8956752001063,488.1022152395195,14.470156975348077
2018-02-21 05:30:00,2965.8956752001063,488.1022152395195,14.470156975348077
2018-02-21 05:45:00,2965.8956752001063,488.1022152395195,14.470156975348077
2018-02-21 06:00:00,5526.418885310774,530.3036941975146,510.1407003138769
2018-02-21 06:15:00,5526.418885310774,530.3036941975146,510.1407003138769
2018-02-21 06:30:00,5526.418885310774,530.3036941975146,510.1407003138769
2018-02-21 06:45:00,5526.418885310774,530.3036941975146,510.1407003138769
2018-02-21 07:00:00,7569.484171777254,727.6053059187575,681.272650189771
2018-02-21 07:15:00,7569.484171777254,727.6053059187575,681.272650189771
2018-02-21 07:30:00,7569.484171777254,727.6053059187575,681.272650189771
2018-02-21 07:45:00,7569.484171777254,727.6053059187575,681.272650189771
2018-02-21 08:00:00,7895.188817493395,797.3779079496431,677.509490540143
2018-02-21 08:15:00,7895.188817493395,797.3779079496431,677.509490540143
2018-02-21 08:30:00,7895.188817493395,797.3779079496431,677.509490540143
2018-02-21 08:45:00,7895.188817493395,797.3779079496431,677.509490540143
2018-02-21 09:00:00,7927.321520121401,810.6795261065866,666.6475151290665
2018-02-21 09:15:00,7927.321520121401,810.6795261065866,666.6475151290665
2018-02-21 09:30:00,7927.321520121401,810.6795261065866,666.6475151290665
2018-02-21 09:45:00,7927.321520121401,810.6795261065866,666.6475151290665
2018-02-21 10:00:00,7963.7393286302895,816.14570624555,658.3337664803455
2018-02-21 10:15:00,7963.7393286302895,816.14570624555,658.3337664803455
2018-02-21 10:30:00,7963.7393286302895,816.14570624555,658.3337664803455
2018-02-21 10:45:00,7963.7393286302895,816.14570624555,658.3337664803455
2018-02-21 11:00:00,8013.003305089552,820.95246979715,656.399381837959
2018-02-21 11:15:00,8013.003305089552,820.95246979715,656.399381837959
2018-02-21 11:30:00,8013.003305089552,820.95246979715,656.399381837959
2018-02-21 11:45:00,8013.003305089552,820.95246979715,656.399381837959
2018-02-21 12:00:00,8070.210739389923,826.8322266374836,661.1180487713198
2018-02-21 12:15:00,8070.210739389923,826.8322266374836,661.1180487713198
2018-02-21 12:30:00,8070.210739389923,826.8322266374836,661.1180487713198
2018-02-21 12:45:00,8070.210739389923,826.8322266374836,661.1180487713198
2018-02-21 13:00:00,8133.6699550934945,830.7751751557197,670.4839395192727
2018-02-21 13:15:00,8133.6699550934945,830.7751751557197,670.4839395192727
2018-02-21 13:30:00,8133.6699550934945,830.7751751557197,670.4839395192727
2018-02-21 13:45:00,8133.6699550934945,830.7751751557197,670.4839395192727
2018-02-21 14:00:00,8205.334919816647,826.3332046840965,681.3777266673134
2018-02-21 14:15:00,8205.334919816647,826.3332046840965,681.3777266673134
2018-02-21 14:30:00,8205.334919816647,826.3332046840965,681.3777266673134
2018-02-21 14:45:00,8205.334919816647,826.3332046840965,681.3777266673134
2018-02-21 15:00:00,8299.098932958705,807.3424800213364,689.7160894253615
2018-02-21 15:15:00,8299.098932958705,807.3424800213364,689.7160894253615
2018-02-21 15:30:00,8299.098932958705,807.3424800213364,689.7160894253615
2018-02-21 15:45:00,8299.098932958705,807.3424800213364,689.7160894253615
2018-02-21 16:00:00,8382.703737781034,782.934802328474,696.21830182933
2018-02-21 16:15:00,8382.703737781034,782.934802328474,696.21830182933
2018-02-21 16:30:00,8382.703737781034,782.934802328474,696.21830182933
2018-02-21 16:45:00,8382.703737781034,782.934802328474,696.21830182933
2018-02-21 17:00:00,8388.573773689981,727.3104853058302,698.2449227369927
2018-02-21 17:15:00,8388.573773689981,727.3104853058302,698.2449227369927
2018-02-21 17:30:00,8388.573773689981,727.3104853058302,698.2449227369927
2018-02-21 17:45:00,8388.573773689981,727.3104853058302,698.2449227369927
2018-02-21 18:00:00,8241.993670222042,689.9637650986649,684.0835015012824
2018-02-21 18:15:00,8241.993670222042,689.9637650986649,684.0835015012824
2018-02-21 18:30:00,8241.993670222042,689.9637650986649,684.0835015012824
2018-02-21 18:45:00,8241.993670222042,689.9637650986649,684.0835015012824
2018-02-21 19:00:00,7437.337199552704,652.3919010873103,556.2790929408732
2018-02-21 19:15:00,7437.337199552704,652.3919010873103,556.2790929408732
2018-02-21 19:30:00,7437.337199552704,652.3919010873103,556.2790929408732
2018-02-21 19:45:00,7437.337199552704,652.3919010873103,556.2790929408732
2018-02-21 20:00:00,5469.4269770950405,591.9242574352138,83.02421826524981
2018-02-21 20:15:00,5469.4269770950405,591.9242574352138,83.02421826524981
2018-02-21 20:30:00,5469.4269770950405,591.9242574352138,83.02421826524981
2018-02-21 20:45:00,5469.4269770950405,591.9242574352138,83.02421826524981
2018-02-21 21:00:00,3476.199301961676,515.2765155820235,0.1513031247610076
2018-02-21 21:15:00,3476.199301961676,515.2765155820235,0.1513031247610076
2018-02-21 21:30:00,3476.199301961676,515.2765155820235,0.1513031247610076
2018-02-21 21:45:00,3476.199301961676,515.2765155820235,0.1513031247610076
2018-02-21 22:00:00,2964.7506928754697,549.884602126367,8.592568775964031e-05
2018-02-21 22:15:00,2964.7506928754697,549.884602126367,8.592568775964031e-05
2018-02-21 22:30:00,2964.7506928754697,549.884602126367,8.592568775964031e-05
2018-02-21 22:45:00,2964.7506928754697,549.884602126367,8.592568775964031e-05
2018-02-21 23:00:00,2778.0855334042617,663.1287819449655,0.0
2018-02-21 23:15:00,2778.0855334042617,663.1287819449655,0.0
2018-02-21 23:30:00,2778.0855334042617,663.1287819449655,0.0
2018-02-21 23:45:00,2778.0855334042617,663.1287819449655,0.0
2018-02-22 00:00:00,2689.6424475557524,662.7284605912263,0.0
2018-02-22 00:15:00,2689.6424475557524,662.7284605912263,0.0
2018-02-22 00:30:00,2689.6424475557524,662.7284605912263,0.0
2018-02-22 00:45:00,2689.6424475557524,662.7284605912263,0.0
2018-02-22 01:00:00,2580.8336716577114,641.6076163470484,0.0
2018-02-22 01:15:00,2580.8336716577114,641.6076163470484,0.0
2018-02-22 01:30:00,2580.8336716577114,641.6076163470484,0.0
2018-02-22 01:45:00,2580.8336716577114,641.6076163470484,0.0
2018-02-22 02:00:00,2439.879103988553,622.0617932044912,0.0
2018-02-22 02:15:00,2439.879103988553,622.0617932044912,0.0
2018-02-22 02:30:00,2439.879103988553,622.0617932044912,0.0
2018-02-22 02:45:00,2439.879103988553,622.0617932044912,0.0
2018-02-22 03:00:00,2307.3370429685206,639.2580690221297,4.194262412172881e-05
2018-02-22 03:15:00,2307.3370429685206,639.2580690221297,4.194262412172881e-05
2018-02-22 03:30:00,2307.3370429685206,639.2580690221297,4.194262412172881e-05
2018-02-22 03:45:00,2307.3370429685206,639.2580690221297,4.194262412172881e-05
2018-02-22 04:00:00,2243.537509544042,590.7465025514471,0.02136610083454272
2018-02-22 04:15:00,2243.537509544042,590.7465025514471,0.02136610083454272
2018-02-22 04:30:00,2243.537509544042,590.7465025514471,0.02136610083454272
2018-02-22 04:45:00,2243.537509544042,590.7465025514471,0.02136610083454272
2018-02-22 05:00:00,2839.0456123268887,469.3434837984981,9.949485892984445
2018-02-22 05:15:00,2839.0456123268887,469.3434837984981,9.949485892984445
2018-02-22 05:30:00,2839.0456123268887,469.3434837984981,9.949485892984445
2018-02-22 05:45:00,2839.0456123268887,469.3434837984981,9.949485892984445
2018-02-22 06:00:00,5262.977133033595,492.4204034314047,483.5497314553971
2018-02-22 06:15:00,5262.977133033595,492.4204034314047,483.5497314553971
2018-02-22 06:30:00,5262.977133033595,492.4204034314047,483.5497314553971
2018-02-22 06:45:00,5262.977133033595,492.4204034314047,483.5497314553971
2018-02-22 07:00:00,7473.544056823091,684.0592222365525,682.1205040675482
2018-02-22 07:15:00,7473.544056823091,684.0592222365525,682.1205040675482
2018-02-22 07:30:00,7473.544056823091,684.0592222365525,682.1205040675482
2018-02-22 07:45:00,7473.544056823091,684.0592222365525,682.1205040675482
2018-02-22 08:00:00,7834.2340758912605,779.141654021386,680.2046466518572
2018-02-22 08:15:00,7834.2340758912605,779.141654021386,680.2046466518572
2018-02-22 08:30:00,7834.2340758912605,779.141654021386,680.2046466518572
2018-02-22 08:45:00,7834.2340758912605,779.141654021386,680.2046466518572
2018-02-22 09:00:00,7847.379133789198,828.3214082760056,670.079184039183
2018-02-22 09:15:00,7847.379133789198,828.3214082760056,670.079184039183
2018-02-22 09:30:00,7847.379133789198,828.3214082760056,670.079184039183
2018-02-22 09:45:00,7847.379133789198,828.3214082760056,670.079184039183
2018-02-22 10:00:00,7846.164766298162,871.065814446642,662.9799684095323
2018-02-22 10:15:00,7846.164766298162,871.065814446642,662.9799684095323
2018-02-22 10:30:00,7846.164766298162,871.065814446642,662.9799684095323
2018-02-22 10:45:00,7846.164766298162,871.065814446642,662.9799684095323
2018-02-22 11:00:00,7869.933125240532,899.8127706242748,661.537066217283
2018-02-22 11:15:00,7869.933125240532,899.8127706242748,661.537066217283
2018-02-22 11:30:00,7869.933125240532,899.8127706242748,661.537066217283
2018-02-22 11:45:00,7869.933125240532,899.8127706242748,661.537066217283
2018-02-22 12:00:00,7911.609465224833,918.6823739321,664.8495299733842
2018-02-22 12:15:00,7911.609465224833,918.6823739321,664.8495299733842
2018-02-22 12:30:00,7911.609465224833,918.6823739321,664.8495299733842
2018-02-22 12:45:00,7911.609465224833,918.6823739321,664.8495299733842
2018-02-22 13:00:00,7969.879280461271,928.2876226025787,671.6626176895577
2018-02-22 13:15:00,7969.879280461271,928.2876226025787,671.6626176895577
2018-02-22 13:30:00,7969.879280461271,928.2876226025787,671.6626176895577
2018-02-22 13:45:00,7969.879280461271,928.2876226025787,671.6626176895577
2018-02-22 14:00:00,8055.333339755088,935.0843144195716,680.1284051146636
2018-02-22 14:15:00,8055.333339755088,935.0843144195716,680.1284051146636
2018-02-22 14:30:00,8055.333339755088,935.0843144195716,680.1284051146636
2018-02-22 14:45:00,8055.333339755088,935.0843144195716,680.1284051146636
2018-02-22 15:00:00,8165.761484106275,935.3841119474088,688.1654005377558
2018-02-22 15:15:00,8165.761484106275,935.3841119474088,688.1654005377558
2018-02-22 15:30:00,8165.761484106275,935.3841119474088,688.1654005377558
2018-02-22 15:45:00,8165.761484106275,935.3841119474088,688.1654005377558
2018-02-22 16:00:00,8277.876730049235,907.4903271039267,694.2490842235637
2018-02-22 16:15:00,8277.876730049235,907.4903271039267,694.2490842235637
2018-02-22 16:30:00,8277.876730049235,907.4903271039267,694.2490842235637
2018-02-22 16:45:00,8277.876730049235,907.4903271039267,694.2490842235637
2018-02-22 17:00:00,8316.244439644608,844.0751671919502,695.5722481041947
2018-02-22 17:15:00,8316.244439644608,844.0751671919502,695.5722481041947
2018-02-22 17:30:00,8316.244439644608,844.0751671919502,695.5722481041947
2018-02-22 17:45:00,8316.244439644608,844.0751671919502,695.5722481041947
2018-02-22 18:00:00,8173.0487056849615,796.573914447968,677.332837654431
2018-02-22 18:15:00,8173.0487056849615,796.573914447968,677.332837654431
2018-02-22 18:30:00,8173.0487056849615,796.573914447968,677.332837654431
2018-02-22 18:45:00,8173.0487056849615,796.573914447968,677.332837654431
2018-02-22 19:00:00,7346.158991110059,747.1118065058884,528.5942624007462
2018-02-22 19:15:00,7346.158991110059,747.1118065058884,528.5942624007462
