timestamp,main_meter
2018-03-04 06:00:00,4851.151309741901
2018-03-04 06:15:00,4851.151309741901
2018-03-04 06:30:00,4851.151309741901
2018-03-04 06:45:00,4851.151309741901
2018-03-04 07:00:00,4842.7175823133275
2018-03-04 07:15:00,4842.7175823133275
2018-03-04 07:30:00,4842.7175823133275
2018-03-04 07:45:00,4842.7175823133275
2018-03-04 08:00:00,4851.423216355591
2018-03-04 08:15:00,4851.423216355591
2018-03-04 08:30:00,4851.423216355591
2018-03-04 08:45:00,4851.423216355591
2018-03-04 09:00:00,4843.028761424474
2018-03-04 09:15:00,4843.028761424474
2018-03-04 09:30:00,4843.028761424474
2018-03-04 09:45:00,4843.028761424474
2018-03-04 10:00:00,4851.722930761454
2018-03-04 10:15:00,4851.722930761454
2018-03-04 10:30:00,4851.722930761454
2018-03-04 10:45:00,4851.722930761454
2018-03-04 11:00:00,4843.37622101662
2018-03-04 11:15:00,4843.37622101662
2018-03-04 11:30:00,4843.37622101662
2018-03-04 11:45:00,4843.37622101662
2018-03-04 12:00:00,4852.0650477010295
2018-03-04 12:15:00,4852.0650477010295
2018-03-04 12:30:00,4852.0650477010295
2018-03-04 12:45:00,4852.0650477010295
2018-03-04 13:00:00,4843.769124128399
2018-03-04 13:15:00,4843.769124128399
2018-03-04 13:30:00,4843.769124128399
2018-03-04 13:45:00,4843.769124128399
2018-03-04 14:00:00,4852.452756087805
2018-03-04 14:15:00,4852.452756087805
2018-03-04 14:30:00,4852.452756087805
2018-03-04 14:45:00,4852.452756087805
2018-03-04 15:00:00,4844.204549502773
2018-03-04 15:15:00,4844.204549502773
2018-03-04 15:30:00,4844.204549502773
2018-03-04 15:45:00,4844.204549502773
2018-03-04 16:00:00,4852.8772964432155
2018-03-04 16:15:00,4852.8772964432155
2018-03-04 16:30:00,4852.8772964432155
2018-03-04 16:45:00,4852.8772964432155
2018-03-04 17:00:00,4844.668558338964
2018-03-04 17:15:00,4844.668558338964
2018-03-04 17:30:00,4844.668558338964
2018-03-04 17:45:00,4844.668558338964
2018-03-04 18:00:00,4853.320545361944
2018-03-04 18:15:00,4853.320545361944
2018-03-04 18:30:00,4853.320545361944
2018-03-04 18:45:00,4853.320545361944
2018-03-04 19:00:00,4845.140104838374
2018-03-04 19:15:00,4845.140104838374
2018-03-04 19:30:00,4845.140104838374
2018-03-04 19:45:00,4845.140104838374
2018-03-04 20:00:00,4853.759974525574
2018-03-04 20:15:00,4853.759974525574
2018-03-04 20:30:00,4853.759974525574
2018-03-04 20:45:00,4853.759974525574
2018-03-04 21:00:00,4845.59669969714
2018-03-04 21:15:00,4845.59669969714
2018-03-04 21:30:00,4845.59669969714
2018-03-04 21:45:00,4845.59669969714
2018-03-04 22:00:00,4854.174632089689
2018-03-04 22:15:00,4854.174632089689
2018-03-04 22:30:00,4854.174632089689
2018-03-04 22:45:00,4854.174632089689
2018-03-04 23:00:00,4846.020306525895
2018-03-04 23:15:00,4846.020306525895
2018-03-04 23:30:00,4846.020306525895
2018-03-04 23:45:00,4846.020306525895
2018-03-05 00:00:00,4854.550562065339
2018-03-05 00:15:00,4854.550562065339
2018-03-05 00:30:00,4854.550562065339
2018-03-05 00:45:00,4854.550562065339
2018-03-05 01:00:00,4846.401928917537
2018-03-05 01:15:00,4846.401928917537
2018-03-05 01:30:00,4846.401928917537
2018-03-05 01:45:00,4846.401928917537
2018-03-05 02:00:00,4854.884263813555
2018-03-05 02:15:00,4854.884263813555
2018-03-05 02:30:00,4854.884263813555
2018-03-05 02:45:00,4854.884263813555
2018-03-05 03:00:00,4846.743726048045
2018-03-05 03:15:00,4846.743726048045
2018-03-05 03:30:00,4846.743726048045
2018-03-05 03:45:00,4846.743726048045
2018-03-05 04:00:00,4855.183339790258
2018-03-05 04:15:00,4855.183339790258
2018-03-05 04:30:00,4855.183339790258
2018-03-05 04:45:00,4855.183339790258
2018-03-05 05:00:00,4847.058168051808
2018-03-05 05:15:00,4847.058168051808
2018-03-05 05:30:00,4847.058168051808
2018-03-05 05:45:00,4847.058168051808
2018-03-05 06:00:00,4855.46423385601
2018-03-05 06:15:00,4855.46423385601
2018-03-05 06:30:00,4855.46423385601
2018-03-05 06:45:00,4855.46423385601
2018-03-05 07:00:00,4847.364526096524
2018-03-05 07:15:00,4847.364526096524
2018-03-05 07:30:00,4847.364526096524
2018-03-05 07:45:00,4847.364526096524
2018-03-05 08:00:00,4855.747723026547
2018-03-05 08:15:00,4855.747723026547
2018-03-05 08:30:00,4855.747723026547
2018-03-05 08:45:00,4855.747723026547
2018-03-05 09:00:00,4847.683679104915
2018-03-05 09:15:00,4847.683679104915
2018-03-05 09:30:00,4847.683679104915
2018-03-05 09:45:00,4847.683679104915
2018-03-05 10:00:00,4856.053394150371
2018-03-05 10:15:00,4856.053394150371
2018-03-05 10:30:00,4856.053394150371
2018-03-05 10:45:00,4856.053394150371
2018-03-05 11:00:00,4848.0326328625615
2018-03-05 11:15:00,4848.0326328625615
2018-03-05 11:30:00,4848.0326328625615
2018-03-05 11:45:00,4848.0326328625615
2018-03-05 12:00:00,4856.394570353088
2018-03-05 12:15:00,4856.394570353088
2018-03-05 12:30:00,4856.394570353088
2018-03-05 12:45:00,4856.394570353088
2018-03-05 13:00:00,4848.420186902566
2018-03-05 13:15:00,4848.420186902566
2018-03-05 13:30:00,4848.420186902566
2018-03-05 13:45:00,4848.420186902566
2018-03-05 14:00:00,4856.774997858226
2018-03-05 14:15:00,4856.774997858226
2018-03-05 14:30:00,4856.774997858226
2018-03-05 14:45:00,4856.774997858226
2018-03-05 15:00:00,4848.84484919667
2018-03-05 15:15:00,4848.84484919667
2018-03-05 15:30:00,4848.84484919667
2018-03-05 15:45:00,4848.84484919667
2018-03-05 16:00:00,4857.188111967258
2018-03-05 16:15:00,4857.188111967258
2018-03-05 16:30:00,4857.188111967258
2018-03-05 16:45:00,4857.188111967258
2018-03-05 17:00:00,4849.295485173477
2018-03-05 17:15:00,4849.295485173477
2018-03-05 17:30:00,4849.295485173477
2018-03-05 17:45:00,4849.295485173477
2018-03-05 18:00:00,4857.619008245368
2018-03-05 18:15:00,4857.619008245368
2018-03-05 18:30:00,4857.619008245368
2018-03-05 18:45:00,4857.619008245368
2018-03-05 19:00:00,4849.754462818216
2018-03-05 19:15:00,4849.754462818216
2018-03-05 19:30:00,4849.754462818216
2018-03-05 19:45:00,4849.754462818216
2018-03-05 20:00:00,4858.048536895545
2018-03-05 20:15:00,4858.048536895545
2018-03-05 20:30:00,4858.048536895545
2018-03-05 20:45:00,4858.048536895545
2018-03-05 21:00:00,4850.202411245424
2018-03-05 21:15:00,4850.202411245424
2018-03-05 21:30:00,4850.202411245424
2018-03-05 21:45:00,4850.202411245424
2018-03-05 22:00:00,4858.458399794767
2018-03-05 22:15:00,4858.458399794767
2018-03-05 22:30:00,4858.458399794767
2018-03-05 22:45:00,4858.458399794767
2018-03-05 23:00:00,4850.623312040371
2018-03-05 23:15:00,4850.623312040371
2018-03-05 23:30:00,4850.623312040371
2018-03-05 23:45:00,4850.623312040371
2018-03-06 00:00:00,4858.835896740851
2018-03-06 00:15:00,4858.835896740851
2018-03-06 00:30:00,4858.835896740851
2018-03-06 00:45:00,4858.835896740851
2018-03-06 01:00:00,4851.0085883393995
2018-03-06 01:15:00,4851.0085883393995
2018-03-06 01:30:00,4851.0085883393995
2018-03-06 01:45:00,4851.0085883393995
2018-03-06 02:00:00,4859.177093082312
2018-03-06 02:15:00,4859.177093082312
2018-03-06 02:30:00,4859.177093082312
2018-03-06 02:45:00,4859.177093082312
2018-03-06 03:00:00,4851.359151526823
2018-03-06 03:15:00,4851.359151526823
2018-03-06 03:30:00,4851.359151526823
2018-03-06 03:45:00,4851.359151526823
2018-03-06 04:00:00,4859.487623277624
2018-03-06 04:15:00,4859.487623277624
2018-03-06 04:30:00,4859.487623277624
2018-03-06 04:45:00,4859.487623277624
2018-03-06 05:00:00,4851.684923894639
2018-03-06 05:15:00,4851.684923894639
2018-03-06 05:30:00,4851.684923894639
2018-03-06 05:45:00,4851.684923894639
2018-03-06 06:00:00,4859.780980779649
2018-03-06 06:15:00,4859.780980779649
2018-03-06 06:30:00,4859.780980779649
2018-03-06 06:45:00,4859.780980779649
2018-03-06 07:00:00,4852.002025460664
2018-03-06 07:15:00,4852.002025460664
2018-03-06 07:30:00,4852.002025460664
2018-03-06 07:45:00,4852.002025460664
2018-03-06 08:00:00,4860.074803394646
2018-03-06 08:15:00,4860.074803394646
2018-03-06 08:30:00,4860.074803394646
2018-03-06 08:45:00,4860.074803394646
2018-03-06 09:00:00,4852.328417016579
2018-03-06 09:15:00,4852.328417016579
2018-03-06 09:30:00,4852.328417016579
2018-03-06 09:45:00,4852.328417016579
2018-03-06 10:00:00,4860.386172697332
2018-03-06 10:15:00,4860.386172697332
2018-03-06 10:30:00,4860.386172697332
2018-03-06 10:45:00,4860.386172697332
2018-03-06 11:00:00,4852.679173700118
2018-03-06 11:15:00,4852.679173700118
2018-03-06 11:30:00,4852.679173700118
2018-03-06 11:45:00,4852.679173700118
2018-03-06 12:00:00,4860.727177230141
2018-03-06 12:15:00,4860.727177230141
2018-03-06 12:30:00,4860.727177230141
2018-03-06 12:45:00,4860.727177230141
2018-03-06 13:00:00,4853.062629966307
2018-03-06 13:15:00,4853.062629966307
2018-03-06 13:30:00,4853.062629966307
2018-03-06 13:45:00,4853.062629966307
2018-03-06 14:00:00,4861.101888883927
2018-03-06 14:15:00,4861.101888883927
2018-03-06 14:30:00,4861.101888883927
2018-03-06 14:45:00,4861.101888883927
2018-03-06 15:00:00,4853.47837840361
2018-03-06 15:15:00,4853.47837840361
2018-03-06 15:30:00,4853.47837840361
2018-03-06 15:45:00,4853.47837840361
2018-03-06 16:00:00,4861.505504572762
2018-03-06 16:15:00,4861.505504572762
2018-03-06 16:30:00,4861.505504572762
2018-03-06 16:45:00,4861.505504572762
2018-03-06 17:00:00,4853.917596956759
2018-03-06 17:15:00,4853.917596956759
2018-03-06 17:30:00,4853.917596956759
2018-03-06 17:45:00,4853.917596956759
2018-03-06 18:00:00,4861.925822102987
2018-03-06 18:15:00,4861.925822102987
2018-03-06 18:30:00,4861.925822102987
2018-03-06 18:45:00,4861.925822102987
2018-03-06 19:00:00,4854.365560422129
2018-03-06 19:15:00,4854.365560422129
2018-03-06 19:30:00,4854.365560422129
2018-03-06 19:45:00,4854.365560422129
2018-03-06 20:00:00,4862.346606661122
2018-03-06 20:15:00,4862.346606661122
2018-03-06 20:30:00,4862.346606661122
2018-03-06 20:45:00,4862.346606661122
2018-03-06 21:00:00,4854.805626584827
2018-03-06 21:15:00,4854.805626584827
2018-03-06 21:30:00,4854.805626584827
2018-03-06 21:45:00,4854.805626584827
2018-03-06 22:00:00,4862.751922935074
2018-03-06 22:15:00,4862.751922935074
2018-03-06 22:30:00,4862.751922935074
2018-03-06 22:45:00,4862.751922935074
2018-03-06 23:00:00,4855.223621071833
2018-03-06 23:15:00,4855.223621071833
2018-03-06 23:30:00,4855.223621071833
2018-03-06 23:45:00,4855.223621071833
2018-03-07 00:00:00,4863.130279662122
2018-03-07 00:15:00,4863.130279662122
2018-03-07 00:30:00,4863.130279662122
2018-03-07 00:45:00,4863.130279662122
2018-03-07 01:00:00,4855.61146830876
2018-03-07 01:15:00,4855.61146830876
2018-03-07 01:30:00,4855.61146830876
2018-03-07 01:45:00,4855.61146830876
2018-03-07 02:00:00,4863.477511429792
2018-03-07 02:15:00,4863.477511429792
2018-03-07 02:30:00,4863.477511429792
2018-03-07 02:45:00,4863.477511429792
2018-03-07 03:00:00,4855.969141548304
2018-03-07 03:15:00,4855.969141548304
2018-03-07 03:30:00,4855.969141548304
2018-03-07 03:45:00,4855.969141548304
2018-03-07 04:00:00,4863.797678766009
2018-03-07 04:15:00,4863.797678766009
2018-03-07 04:30:00,4863.797678766009
2018-03-07 04:45:00,4863.797678766009
2018-03-07 05:00:00,4856.304466365767
2018-03-07 05:15:00,4856.304466365767
2018-03-07 05:30:00,4856.304466365767
2018-03-07 05:45:00,4856.304466365767
2018-03-07 06:00:00,4864.101802094214
2018-03-07 06:15:00,4864.101802094214
2018-03-07 06:30:00,4864.101802094214
2018-03-07 06:45:00,4864.101802094214
2018-03-07 07:00:00,4856.63088309688
2018-03-07 07:15:00,4856.63088309688
2018-03-07 07:30:00,4856.63088309688
2018-03-07 07:45:00,4856.63088309688
2018-03-07 08:00:00,4864.40481420712
2018-03-07 08:15:00,4864.40481420712
2018-03-07 08:30:00,4864.40481420712
2018-03-07 08:45:00,4864.40481420712
2018-03-07 09:00:00,4856.963802850765
2018-03-07 09:15:00,4856.963802850765
2018-03-07 09:30:00,4856.963802850765
2018-03-07 09:45:00,4856.963802850765
2018-03-07 10:00:00,4864.721570375578
2018-03-07 10:15:00,4864.721570375578
2018-03-07 10:30:00,4864.721570375578
2018-03-07 10:45:00,4864.721570375578
2018-03-07 11:00:00,4857.316542147197
2018-03-07 11:15:00,4857.316542147197
2018-03-07 11:30:00,4857.316542147197
2018-03-07 11:45:00,4857.316542147197
2018-03-07 12:00:00,4865.0629795381665
2018-03-07 12:15:00,4865.0629795381665
2018-03-07 12:30:00,4865.0629795381665
2018-03-07 12:45:00,4865.0629795381665
2018-03-07 13:00:00,4857.696906116098
2018-03-07 13:15:00,4857.696906116098
2018-03-07 13:30:00,4857.696906116098
2018-03-07 13:45:00,4857.696906116098
2018-03-07 14:00:00,4865.433261579574
2018-03-07 14:15:00,4865.433261579574
2018-03-07 14:30:00,4865.433261579574
2018-03-07 14:45:00,4865.433261579574
2018-03-07 15:00:00,4858.105294153256
2018-03-07 15:15:00,4858.105294153256
2018-03-07 15:30:00,4858.105294153256
2018-03-07 15:45:00,4858.105294153256
2018-03-07 16:00:00,4865.829016877732
2018-03-07 16:15:00,4865.829016877732
2018-03-07 16:30:00,4865.829016877732
2018-03-07 16:45:00,4865.829016877732
2018-03-07 17:00:00,4858.534783134479
2018-03-07 17:15:00,4858.534783134479
2018-03-07 17:30:00,4858.534783134479
2018-03-07 17:45:00,4858.534783134479
2018-03-07 18:00:00,4866.24030473964
2018-03-07 18:15:00,4866.24030473964
2018-03-07 18:30:00,4866.24030473964
2018-03-07 18:45:00,4866.24030473964
2018-03-07 19:00:00,4858.973116504633
2018-03-07 19:15:00,4858.973116504633
2018-03-07 19:30:00,4858.973116504633
2018-03-07 19:45:00,4858.973116504633
2018-03-07 20:00:00,4866.6533989320515
2018-03-07 20:15:00,4866.6533989320515
2018-03-07 20:30:00,4866.6533989320515
2018-03-07 20:45:00,4866.6533989320515
2018-03-07 21:00:00,4859.406032769672
2018-03-07 21:15:00,4859.406032769672
2018-03-07 21:30:00,4859.406032769672
2018-03-07 21:45:00,4859.406032769672
2018-03-07 22:00:00,4867.054459913187
2018-03-07 22:15:00,4867.054459913187
2018-03-07 22:30:00,4867.054459913187
2018-03-07 22:45:00,4867.054459913187
2018-03-07 23:00:00,4859.821032243466
2018-03-07 23:15:00,4859.821032243466
2018-03-07 23:30:00,4859.821032243466
2018-03-07 23:45:00,4859.821032243466
2018-03-08 00:00:00,4867.433143739079
2018-03-08 00:15:00,4867.433143739079
2018-03-08 00:30:00,4867.433143739079
2018-03-08 00:45:00,4867.433143739079
2018-03-08 01:00:00,4860.210589493031
2018-03-08 01:15:00,4860.210589493031
2018-03-08 01:30:00,4860.210589493031
2018-03-08 01:45:00,4860.210589493031
2018-03-08 02:00:00,4867.785208897612
2018-03-08 02:15:00,4867.785208897612
2018-03-08 02:30:00,4867.785208897612
2018-03-08 02:45:00,4867.785208897612
2018-03-08 03:00:00,4860.573988452324
2018-03-08 03:15:00,4860.573988452324
2018-03-08 03:30:00,4860.573988452324
2018-03-08 03:45:00,4860.573988452324
2018-03-08 04:00:00,4868.113467161944
2018-03-08 04:15:00,4868.113467161944
2018-03-08 04:30:00,4868.113467161944
2018-03-08 04:45:00,4868.113467161944
2018-03-08 05:00:00,4860.9173368663
2018-03-08 05:15:00,4860.9173368663
2018-03-08 05:30:00,4860.9173368663
2018-03-08 05:45:00,4860.9173368663
2018-03-08 06:00:00,4868.426872576095
2018-03-08 06:15:00,4868.426872576095
2018-03-08 06:30:00,4868.426872576095
2018-03-08 06:45:00,4868.426872576095
2018-03-08 07:00:00,4861.251802335852
2018-03-08 07:15:00,4861.251802335852
2018-03-08 07:30:00,4861.251802335852
2018-03-08 07:45:00,4861.251802335852
2018-03-08 08:00:00,4868.738033025389
2018-03-08 08:15:00,4868.738033025389
2018-03-08 08:30:00,4868.738033025389
2018-03-08 08:45:00,4868.738033025389
2018-03-08 09:00:00,4861.590574550776
2018-03-08 09:15:00,4861.590574550776
2018-03-08 09:30:00,4861.590574550776
2018-03-08 09:45:00,4861.590574550776
2018-03-08 10:00:00,4869.059832668533
2018-03-08 10:15:00,4869.059832668533
2018-03-08 10:30:00,4869.059832668533
2018-03-08 10:45:00,4869.059832668533
2018-03-08 11:00:00,4861.94537744831
2018-03-08 11:15:00,4861.94537744831
2018-03-08 11:30:00,4861.94537744831
2018-03-08 11:45:00,4861.94537744831
2018-03-08 12:00:00,4869.402067782294
2018-03-08 12:15:00,4869.402067782294
2018-03-08 12:30:00,4869.402067782294
2018-03-08 12:45:00,4869.402067782294
2018-03-08 13:00:00,4862.32345148003
2018-03-08 13:15:00,4862.32345148003
2018-03-08 13:30:00,4862.32345148003
2018-03-08 13:45:00,4862.32345148003
2018-03-08 14:00:00,4869.768972254625
2018-03-08 14:15:00,4869.768972254625
2018-03-08 14:30:00,4869.768972254625
2018-03-08 14:45:00,4869.768972254625
2018-03-08 15:00:00,4862.725780410897
2018-03-08 15:15:00,4862.725780410897
2018-03-08 15:30:00,4862.725780410897
2018-03-08 15:45:00,4862.725780410897
2018-03-08 16:00:00,4870.158254997509
2018-03-08 16:15:00,4870.158254997509
2018-03-08 16:30:00,4870.158254997509
2018-03-08 16:45:00,4870.158254997509
2018-03-08 17:00:00,4863.146993214267
2018-03-08 17:15:00,4863.146993214267
2018-03-08 17:30:00,4863.146993214267
2018-03-08 17:45:00,4863.146993214267
2018-03-08 18:00:00,4870.561861866578
2018-03-08 18:15:00,4870.561861866578
2018-03-08 18:30:00,4870.561861866578
2018-03-08 18:45:00,4870.561861866578
2018-03-08 19:00:00,4863.576924271938
2018-03-08 19:15:00,4863.576924271938
2018-03-08 19:30:00,4863.576924271938
2018-03-08 19:45:00,4863.576924271938
2018-03-08 20:00:00,4870.968219956506
2018-03-08 20:15:00,4870.968219956506
2018-03-08 20:30:00,4870.968219956506
2018-03-08 20:45:00,4870.968219956506
2018-03-08 21:00:00,4864.003383419608
2018-03-08 21:15:00,4864.003383419608
2018-03-08 21:30:00,4864.003383419608
2018-03-08 21:45:00,4864.003383419608
2018-03-08 22:00:00,4871.365342010759
2018-03-08 22:15:00,4871.365342010759
2018-03-08 22:30:00,4871.365342010759
2018-03-08 22:45:00,4871.365342010759
2018-03-08 23:00:00,4864.415383475942
2018-03-08 23:15:00,4864.415383475942
2018-03-08 23:30:00,4864.415383475942
2018-03-08 23:45:00,4864.415383475942
2018-03-09 00:00:00,4871.743960303533
2018-03-09 00:15:00,4871.743960303533
2018-03-09 00:30:00,4871.743960303533
2018-03-09 00:45:00,4871.743960303533
2018-03-09 01:00:00,4864.805972712934
2018-03-09 01:15:00,4864.805972712934
2018-03-09 01:30:00,4864.805972712934
2018-03-09 01:45:00,4864.805972712934
2018-03-09 02:00:00,4872.099872674506
2018-03-09 02:15:00,4872.099872674506
2018-03-09 02:30:00,4872.099872674506
2018-03-09 02:45:00,4872.099872674506
2018-03-09 03:00:00,4865.173944218868
2018-03-09 03:15:00,4865.173944218868
2018-03-09 03:30:00,4865.173944218868
2018-03-09 03:45:00,4865.173944218868
2018-03-09 04:00:00,4872.434909346253
2018-03-09 04:15:00,4872.434909346253
2018-03-09 04:30:00,4872.434909346253
2018-03-09 04:45:00,4872.434909346253
2018-03-09 05:00:00,4865.524005153741
2018-03-09 05:15:00,4865.524005153741
2018-03-09 05:30:00,4865.524005153741
2018-03-09 05:45:00,4865.524005153741
2018-03-09 06:00:00,4872.756303479757
2018-03-09 06:15:00,4872.756303479757
2018-03-09 06:30:00,4872.756303479757
2018-03-09 06:45:00,4872.756303479757
2018-03-09 07:00:00,4865.865400735836
2018-03-09 07:15:00,4865.865400735836
2018-03-09 07:30:00,4865.865400735836
2018-03-09 07:45:00,4865.865400735836
2018-03-09 08:00:00,4873.0746698382745
2018-03-09 08:15:00,4873.0746698382745
2018-03-09 08:30:00,4873.0746698382745
2018-03-09 08:45:00,4873.0746698382745
2018-03-09 09:00:00,4866.209390568776
2018-03-09 09:15:00,4866.209390568776
2018-03-09 09:30:00,4866.209390568776
2018-03-09 09:45:00,4866.209390568776
2018-03-09 10:00:00,4873.40115343823
2018-03-09 10:15:00,4873.40115343823
2018-03-09 10:30:00,4873.40115343823
2018-03-09 10:45:00,4873.40115343823
2018-03-09 11:00:00,4866.56626390295
2018-03-09 11:15:00,4866.56626390295
2018-03-09 11:30:00,4866.56626390295
2018-03-09 11:45:00,4866.56626390295
2018-03-09 12:00:00,4873.744512129887
2018-03-09 12:15:00,4873.744512129887
2018-03-09 12:30:00,4873.744512129887
2018-03-09 12:45:00,4873.744512129887
2018-03-09 13:00:00,4866.942683201927
2018-03-09 13:15:00,4866.942683201927
2018-03-09 13:30:00,4866.942683201927
2018-03-09 13:45:00,4866.942683201927
2018-03-09 14:00:00,4874.10889495037
2018-03-09 14:15:00,4874.10889495037
2018-03-09 14:30:00,4874.10889495037
2018-03-09 14:45:00,4874.10889495037
2018-03-09 15:00:00,4867.34003988168
2018-03-09 15:15:00,4867.34003988168
2018-03-09 15:30:00,4867.34003988168
2018-03-09 15:45:00,4867.34003988168
2018-03-09 16:00:00,4874.492877536337
2018-03-09 16:15:00,4874.492877536337
2018-03-09 16:30:00,4874.492877536337
2018-03-09 16:45:00,4874.492877536337
2018-03-09 17:00:00,4867.754225064399
2018-03-09 17:15:00,4867.754225064399
2018-03-09 17:30:00,4867.754225064399
2018-03-09 17:45:00,4867.754225064399
2018-03-09 18:00:00,4874.889974148469
2018-03-09 18:15:00,4874.889974148469
2018-03-09 18:30:00,4874.889974148469
2018-03-09 18:45:00,4874.889974148469
2018-03-09 19:00:00,4868.176839302495
2018-03-09 19:15:00,4868.176839302495
2018-03-09 19:30:00,4868.176839302495
2018-03-09 19:45:00,4868.176839302495
2018-03-09 20:00:00,4875.2904555580835
2018-03-09 20:15:00,4875.2904555580835
2018-03-09 20:30:00,4875.2904555580835
2018-03-09 20:45:00,4875.2904555580835
2018-03-09 21:00:00,4868.597489680017
2018-03-09 21:15:00,4868.597489680017
2018-03-09 21:30:00,4868.597489680017
2018-03-09 21:45:00,4868.597489680017
2018-03-09 22:00:00,4875.68396610385
2018-03-09 22:15:00,4875.68396610385
2018-03-09 22:30:00,4875.68396610385
2018-03-09 22:45:00,4875.68396610385
2018-03-09 23:00:00,4869.006548257991
2018-03-09 23:15:00,4869.006548257991
2018-03-09 23:30:00,4869.006548257991
2018-03-09 23:45:00,4869.006548257991
2018-03-10 00:00:00,4876.0622378036705
2018-03-10 00:15:00,4876.0622378036705
2018-03-10 00:30:00,4876.0622378036705
2018-03-10 00:45:00,4876.0622378036705
2018-03-10 01:00:00,4869.397641449701
2018-03-10 01:15:00,4869.397641449701
2018-03-10 01:30:00,4869.397641449701
2018-03-10 01:45:00,4869.397641449701
2018-03-10 02:00:00,4876.421191870135
2018-03-10 02:15:00,4876.421191870135
2018-03-10 02:30:00,4876.421191870135
2018-03-10 02:45:00,4876.421191870135
2018-03-10 03:00:00,4869.769228489627
2018-03-10 03:15:00,4869.769228489627
2018-03-10 03:30:00,4869.769228489627
2018-03-10 03:45:00,4869.769228489627
2018-03-10 04:00:00,4876.761895541071
2018-03-10 04:15:00,4876.761895541071
2018-03-10 04:30:00,4876.761895541071
2018-03-10 04:45:00,4876.761895541071
2018-03-10 05:00:00,4870.1248807367365
2018-03-10 05:15:00,4870.1248807367365
2018-03-10 05:30:00,4870.1248807367365
2018-03-10 05:45:00,4870.1248807367365
2018-03-10 06:00:00,4877.09015385285
2018-03-10 06:15:00,4877.09015385285
2018-03-10 06:30:00,4877.09015385285
2018-03-10 06:45:00,4877.09015385285
2018-03-10 07:00:00,4870.472221884369
2018-03-10 07:15:00,4870.472221884369
2018-03-10 07:30:00,4870.472221884369
2018-03-10 07:45:00,4870.472221884369
2018-03-10 08:00:00,4877.414877239691
2018-03-10 08:15:00,4877.414877239691
2018-03-10 08:30:00,4877.414877239691
2018-03-10 08:45:00,4877.414877239691
2018-03-10 09:00:00,4870.8208390769005
2018-03-10 09:15:00,4870.8208390769005
2018-03-10 09:30:00,4870.8208390769005
2018-03-10 09:45:00,4870.8208390769005
2018-03-10 10:00:00,4877.745681254738
2018-03-10 10:15:00,4877.745681254738
2018-03-10 10:30:00,4877.745681254738
2018-03-10 10:45:00,4877.745681254738
2018-03-10 11:00:00,4871.179735239072
2018-03-10 11:15:00,4871.179735239072
2018-03-10 11:30:00,4871.179735239072
2018-03-10 11:45:00,4871.179735239072
2018-03-10 12:00:00,4878.090363252391
2018-03-10 12:15:00,4878.090363252391
2018-03-10 12:30:00,4878.090363252391
2018-03-10 12:45:00,4878.090363252391
2018-03-10 13:00:00,4871.554998047205
2018-03-10 13:15:00,4871.554998047205
2018-03-10 13:30:00,4871.554998047205
2018-03-10 13:45:00,4871.554998047205
2018-03-10 14:00:00,4878.45291662648
2018-03-10 14:15:00,4878.45291662648
2018-03-10 14:30:00,4878.45291662648
2018-03-10 14:45:00,4878.45291662648
2018-03-10 15:00:00,4871.948287444911
2018-03-10 15:15:00,4871.948287444911
2018-03-10 15:30:00,4871.948287444911
2018-03-10 15:45:00,4871.948287444911
2018-03-10 16:00:00,4878.832586428974
2018-03-10 16:15:00,4878.832586428974
2018-03-10 16:30:00,4878.832586428974
2018-03-10 16:45:00,4878.832586428974
2018-03-10 17:00:00,4872.35651510475
2018-03-10 17:15:00,4872.35651510475
2018-03-10 17:30:00,4872.35651510475
2018-03-10 17:45:00,4872.35651510475
2018-03-10 18:00:00,4879.224186109731
2018-03-10 18:15:00,4879.224186109731
2018-03-10 18:30:00,4879.224186109731
2018-03-10 18:45:00,4879.224186109731
2018-03-10 19:00:00,4872.772769218888
2018-03-10 19:15:00,4872.772769218888
2018-03-10 19:30:00,4872.772769218888
2018-03-10 19:45:00,4872.772769218888
2018-03-10 20:00:00,4879.619560960109
2018-03-10 20:15:00,4879.619560960109
2018-03-10 20:30:00,4879.619560960109
2018-03-10 20:45:00,4879.619560960109
2018-03-10 21:00:00,4873.188212165222
2018-03-10 21:15:00,4873.188212165222
2018-03-10 21:30:00,4873.188212165222
2018-03-10 21:45:00,4873.188212165222
2018-03-10 22:00:00,4880.009787947425
2018-03-10 22:15:00,4880.009787947425
2018-03-10 22:30:00,4880.009787947425
2018-03-10 22:45:00,4880.009787947425
2018-03-10 23:00:00,4873.594431988657
2018-03-10 23:15:00,4873.594431988657
2018-03-10 23:30:00,4873.594431988657
2018-03-10 23:45:00,4873.594431988657
2018-03-11 00:00:00,4880.38752012536
2018-03-11 00:15:00,4880.38752012536
2018-03-11 00:30:00,4880.38752012536
2018-03-11 00:45:00,4880.38752012536
2018-03-11 01:00:00,4873.985623513783
2018-03-11 01:15:00,4873.985623513783
2018-03-11 01:30:00,4873.985623513783
2018-03-11 01:45:00,4873.985623513783
2018-03-11 02:00:00,4880.748861097827
2018-03-11 02:15:00,4880.748861097827
2018-03-11 02:30:00,4880.748861097827
2018-03-11 02:45:00,4880.748861097827
2018-03-11 03:00:00,4874.360035078957
2018-03-11 03:15:00,4874.360035078957
2018-03-11 03:30:00,4874.360035078957
